task,seeagent_ft,seeagent_base,finese,gpt2sp,deepse,storypoint
First-order reconciliation of internal service architecture with high-level services,10,8,1.7494993,4.029706,4.3258495,14.0
Install supporting services,3,8,1.910709,2.821866,2.6536226,12.0
Design transfer mechanism for DR tool.,6,8,2.0461113,10.262294,4.2632294,5.0
Monitor Globus transfer tasks,6,8,1.9638791,4.4180956,5.6809645,14.0
Process refinement and improvement.,10,5,1.9810652,30.595806,4.238169,10.0
Service Management & Emergent Work  (December) ,3,8,1.7995015,7.138666,12.809082,5.0
Change SQuaSH to store JSON as a BLOB/TEXT in MariaDB 10.1+,6,8,1.8271197,2.984388,2.1274483,2.8
DM-wide replanning - December: further development of NCSA WBS,20,80,1.7269741,6.2839184,4.150719,80.0
"Ops planning - December: assess reviewers feedback, consider descope options ",3,8,1.7582828,2.5667,4.549213,10.0
Commissioning planning - December: contributions to commissioning plan document,3,5,1.7911206,3.2806227,3.7851577,10.0
Ops planning - January,3,8,1.8179175,2.8792183,5.8739443,10.0
Commissioning planning - January,1,8,1.8212808,3.106332,5.8739443,12.0
DM-wide replanning - January,10,13,1.8993218,4.1565285,4.192314,60.0
migrate squash production DB to MariaDB 10.1.x,4,80,1.9582957,3.8934343,6.2278314,0.5
purge unused jenkins plugins / fully manage all plugins,2,8,1.9703251,0.816688,5.524704,2.333
jenkins master unstable,0,5,1.8433725,0.1690383,6.6141644,2.5
Remove dependency on CAT package and make database setup optional,6,8,1.8851036,0.60804933,1.8742809,4.0
ctrl_stats fails tests in 2017,1,5,1.9935553,1.0757858,1.818408,1.0
ctrl_stats doesn't calculate year to next year progress properly,1,8,1.7919046,0.6432542,1.8442367,8.0
Use an existing qserv_run_dir with a new Qserv instance/binary,3,8,1.8499352,1.1166508,2.0674314,4.0
evaluate creation / installation of eups distrib 'tarball' packages,4,8,1.7370155,1.2929847,3.1194668,1.3330000000000002
Add TE1 and TE2 KPMs to validate_drp using code developed in DM-3040,8,8,1.7850604,5.8807936,1.9889528,10.0
Plot the data flow of a jointcal example,6,8,1.9172962,10.6326685,5.3723392,3.0
Plan Prototype Warped Image Comparision,3,80,1.9763998,8.055882,12.303572,10.0
Update developer guide to describe package build directory,1,5,2.0628378,-0.21114758,1.9468869,1.0
Update eupspkg to support _build/ directory,1,8,2.0689144,-0.27436027,2.2090058,4.0
Update existing packages to reflect _build/ directory and .gitignore entries,0,8,1.8492872,0.25073063,2.4345326,2.0
Original plot does not abort and over writes active plot,2,8,1.9464432,1.5006995,2.896151,5.0
Change warpImage and warpExposure to take shared_ptrs,1,8,1.822612,1.4673183,2.0010018,2.0
Create NMF deblender plugin,8,80,2.0607064,3.2134175,4.812751,16.0
fix lsst-sims installation instructions on pipelines.lsst.io,0,8,1.8693782,0.2826719,1.9694028,0.2
Set darktime in makeRawVisitInfo,1,5,2.046482,1.1975105,3.216395,0.5
Update singleFrameDriver following changes to reference catalogs,2,8,1.9974773,1.392174,2.0828793,0.5
Extend Alert Production prototype with new index type,4,8,2.04556,7.953031,8.10577,8.0
Performance plots with AP prototype on SSD,8,8,1.9119393,11.69654,9.054928,4.0
Documenting using emoji reactions in GitHub code reviews,0,8,1.9148699,2.2108197,3.4883308,0.5
Create deprecation decorator and doc update,1,8,1.9244016,1.9965439,5.927437,4.0
Add deprecation procedure to dev guide,1,5,1.9690248,0.7180231,5.440512,1.0
Small bug in describing the usesimplePsf config var for charImgTask ,0,2,1.9369154,2.3900146,4.817132,1.0
Create cookiecutter template for api.lsst.codes microservices,3,80,1.908548,2.8989282,3.687778,3.0
obs_cfht table file uses envAppend,1,5,1.8902651,2.2655413,2.628993,1.0
Wrap new Footprints with pybind11 and create python unit test,5,8,1.7753893,4.3207264,3.5804753,8.0
evaluate creation / installation of eups distrib 'tarball' packages #2,3,8,1.9334626,1.2350873,3.0139694,3.25
Implement bokeh apps helper methods to read data from the SQUASH API,4,8,1.7905211,4.3009458,6.135588,6.4
BaseSourceSelector._isBad() should use Keys instead of string fields,1,5,1.7758213,1.4244518,1.7611425,2.0
writing jointcal output is slow due to dataRef lookup,6,8,1.8470191,4.3110075,1.9375805,2.0
unset BASH_ENV in newinstall.sh or surrounding instructions,0,2,1.8973701,0.052265722,2.15337,1.0
Revise Python Style Guide for RFC-107 (79 character docstring lengths),0,8,1.9357702,1.4681685,4.541729,1.0
Incorrect binning in overscan spline interpolation,4,8,1.9192253,6.765728,3.5431044,0.5
Delete Crop.java and CropTest.java ,1,2,1.8143187,2.6103458,7.1292706,0.2
Automatic Mask overlays,6,80,1.9950285,9.241985,7.418219,10.0
Test/implement which badFlags are appropriate for matcherSourceSelector,2,8,1.7723955,2.0359297,8.92427,4.0
Transfer content from SWUG pages to PLI (pipelines.lsst.io),5,13,1.6371961,5.6497416,1.9200479,10.0
SQL constraint catalog search doesn't work,2,8,1.9596084,3.2508392,2.0250018,4.0
wmgr database connection leak,2,5,2.134388,3.8764703,6.594724,2.0
Fix plotAMx display of spec,1,8,1.850104,1.5277001,1.9534718,0.1
Bootstrapper microservice,14,80,2.099847,5.0971675,7.418219,8.0
Rebase pybind11 branch onto latest master,2,8,2.0793996,0.8292679,3.125753,2.0
Open up LSST software mailing lists,0,8,2.058582,4.1101093,3.2574208,1.0
Publish Winter 2014 binaries,3,5,1.9198667,1.9452375,7.418219,3.0
Update PhoSim tutorial to use CatSim for creating instance catalogs,4,80,1.8008593,2.1684983,2.675528,2.0
jenkins slave password exposed in process table,0,8,1.9923154,2.1680088,2.706687,4.5
Find & archive José Garmilla's S/G separation code,1,8,1.9090258,1.4690534,2.5038748,2.0
Fix & document S/G code,10,8,2.206495,1.1714382,4.1137123,5.0
Wrap clone for all table classes,6,80,1.8515345,6.4407754,3.4127736,0.5
Check uses of darktime for NAN,2,8,1.8227113,1.6153038,2.3071852,1.0
Shared stack build failures on lsst-dev01,0,5,1.9368665,0.043310978,2.606256,1.0
git-lfs related lsstsw installation error on macOS Sierra,1,8,1.8430554,0.051653128,1.9395757,0.375
Update dev guide to clarify C++ construction syntax (implements RFC-242),0,8,1.8467373,2.1361089,4.0041914,1.0
Microservice bootstrapper doesn't handle maketrans() correctly,0,8,1.9025749,0.8878189,1.8760015,1.0
Investigate stack-like installation requirements for Pegasus,4,8,1.8935541,2.2806861,4.385414,3.0
Make simpleShape less chatty,2,8,1.89205,1.2379404,2.396494,0.5
Refactor FileInfo and FileData classes into one class,4,8,1.891569,3.572243,4.0267572,3.0
Re-enable MKL/OpenBLAS,1,8,2.0523422,5.1865954,6.370223,1.0
Add 2-d version of cppIndex,8,8,2.0549688,1.4456221,2.824,0.5
Drivers should be able to be made less verbose about eups,1,8,1.9068879,2.432787,3.1419945,1.0
Investigate downcasting of Table and Record types in pybind11,4,8,1.8720523,6.7831373,3.2009754,2.0
Advanced study on k8s (kubernetes),30,80,1.8873328,3.0696716,5.327507,10.0
Create common S3 upload/interface Python package for LSST the Docs microservices and clients,10,80,1.9444271,3.3780754,3.3502028,3.7
Add LTD Dasher interaction into LTD Keeper,8,80,1.9916011,2.434354,3.7672307,6.0
LTD Dasher: create microservice skeleton,2,8,1.9675679,10.530607,5.2711415,1.8
Implement MVP for edition and build static dashboards in LTD Dasher,20,80,1.7805554,4.807398,9.446749,14.5
Amend Python test naming guidelines in Developer Guide Following RFC-229,0,8,1.9302357,1.1269621,3.6720934,1.0
"Firefly IPAC table reader should handle data type ""real""",1,5,1.9451768,2.6098528,3.9793756,1.0
Connection strings in imgserv should come from a config file. ,2,5,1.8019252,1.575788,1.9948,20.0
Process the HSC RC dataset with the latest hscPipe 4.0.5,1,8,1.8409636,2.209669,3.273026,5.0
"SourceDetectionTask should only add flags.negative if config.thresholdParity == ""both""",2,5,1.8470314,1.0729431,1.9913269,1.0
Setup and configure ESXi on lsst-dm-mac-2,3,8,1.8568029,1.7014403,7.4583254,2.5
Create MacOS Sierra VM for ESXi.,2,8,2.0099454,3.2772224,4.2148337,3.0
"Update, upgrade and thin VMs on the Mac Pro ESXis",2,8,1.7211534,3.7975855,2.6488369,1.0
"Update post_qa to shim blobs, measurement metadata and metric definitions to SQUASH API",2,13,1.9500608,2.3923526,1.9255465,3.2
Generate full set of HSC PSF-matched temp exps for testing,10,13,1.6536738,3.250938,4.782525,6.0
reorder butler init to be more incremental when building Repositories,1,8,1.7807412,2.2990453,3.180787,6.0
Make indexed reference loader agnostic to ingest name,2,8,1.9234954,1.7070166,2.0784795,2.0
Reimplement model/residuals display for CModel,4,8,1.9514393,2.7654293,4.2586575,1.0
Remove or revive bitrotted code in meas_modelfit,2,8,1.9791739,1.2309839,1.8463273,2.0
change CameraMapper to not migrate backups from parent repositories to the output folder,2,8,1.9001659,2.380742,2.1400294,3.0
Enable autolinking in Doxygen,0,8,2.0238478,0.89897186,3.0995972,1.0
Add flags for sources used in astrometric and photometric calibration,5,8,1.7705472,3.7521381,4.9161735,5.0
update jenkins osx build slave configuration,1,8,1.9513832,1.1676273,2.9470227,3.25
Run singleFrameDriver with the HSC COSMOS dataset on Verification Cluster,5,8,1.9121362,9.145052,2.7346253,3.0
DarkCombineTask broken,1,8,1.972966,2.3161654,7.418219,0.5
Add deprecation_warning capability to upstream pybind11,2,8,1.9209083,2.9683766,2.1000986,2.0
Check int vs float interoperability in pybind11 afw.geom,2,8,1.9514353,6.9781256,3.2860467,1.0
Option to apply all images in image rotation panel is inconsistent with the use of the lock feature,1,8,1.6888925,2.752838,2.331865,2.0
Create test suite for pipe_drivers,4,8,1.8487558,1.4358196,2.743091,6.0
"Add metadata access to get wcs, visitInfo, and calib from a calexp dataset",2,8,1.7688321,3.151012,3.0440485,8.0
Copy PS1 catalog to /datasets,1,2,2.101315,1.6952798,3.7731698,0.25
Per WBS breakout of DRP actuals for December 2016,3,80,1.9262972,4.853067,3.889429,1.0
Audit pybind11 port for outstanding technical debt,4,8,1.9921198,7.8751745,4.7381153,3.0
Fix memory leak in SpanSets Persistence,4,80,2.0367084,1.797189,1.8355267,0.5
adapt jenkins to lsst-dev[-old] retirement,1,80,1.8919595,0.9664769,4.14496,4.75
Create chatops service for cookiecutter microservice,3,80,2.0585773,2.685603,3.9806018,3.0
Experiment with ProcessPoolExecutor for reading/writing jointcal results,4,8,1.7487118,9.119388,2.9839873,4.0
Chart container tracking an active table in a table group,6,8,1.8068205,3.4314594,3.913204,8.0
Check data loading speed for ForcedSources,2,8,2.0854843,1.4414963,4.658457,2.0
lsstsw/bin/deploy broken due to missing conda package versions,0,5,1.9303253,0.70396256,1.769297,0.25
Make standard measurement algorithms less chatty,2,8,1.7789537,2.0808086,2.741991,2.0
Keep LS as only periodogram calculation option,1,8,1.9032298,1.2573016,5.9786243,2.0
Backup and get service for lsst-dm-mac,1,8,1.8987361,0.71897197,5.7786126,1.0
labels for tab were cutoff a little at the bottom,1,2,1.6504289,1.885235,2.945393,2.0
"testExposure.testGetWcs docstring is wrong, and tests should be assertIsNone",1,2,1.8660742,0.5128452,2.843822,2.0
Remove RFD options from JIRA RFC,0,8,2.017134,1.1841993,1.9797294,0.2
Modify community as needed to support RFDs,4,80,1.9517981,3.7750492,3.4998689,0.2
Add post-repository-creation hooks to cookiecutter services,1,8,1.9938598,1.9248892,3.0225413,6.0
Add Python property guidelines to dev guide,0,8,2.1178856,0.42316204,3.7368522,1.0
Move pybind11 how-to technote to dev guide,0,8,1.9701178,1.4033366,6.1314783,5.0
Kubernetes setup and knowledge transfer,10,8,1.8604664,4.1289744,9.808088,8.0
Create a simplified workflow based on the ciHsc workflow,5,8,1.7819426,11.103793,4.7271147,0.5
"Fix ""default"" refcat filter in jointcal.run()",0,5,1.9658544,0.8979173,1.4995128,4.0
Attend LSST Calibration Workshop at Harvard,10,8,1.8184772,6.4377117,6.8777194,4.0
Add more periodogram algorithms to the Time Series Viewer,6,80,1.8729572,6.444714,3.1138287,8.0
Fix lsst-sphinx-bootstrap-theme deployment,0,8,1.9848621,2.0546575,2.035892,0.5
Update mariadb eups packages,1,8,2.0098348,0.7125279,2.9753978,1.0
Merge pybind11 branches to master,2,8,1.9494284,2.1214821,6.205026,0.5
Update the import package in LSSTFileGroupProcessor,0,5,1.7542487,1.9202139,2.2358336,0.5
PUB JIRA tickets never resolve,1,13,1.9931315,1.0910152,5.8600955,0.15
Make SpanSet operator templates more generic,2,80,1.9019696,0.7304836,2.4907205,2.0
Make sqrbot reply to interlocutor,2,5,1.9514998,1.1963696,1.9283857,1.0
Investigate isotropic footprint growing/dilating behavior: HSC vs. LSST,8,8,1.7193775,6.274387,11.48455,5.0
Investigate distribution of footprint sizes: HSC vs. LSST,8,8,1.6409757,10.083571,9.851635,5.0
Create ellipticity residuals quiver plots,4,8,1.9670147,7.540995,4.410181,5.0
Provide Task documentation for DipoleMeasurementTask,3,8,1.9569565,10.727741,8.192493,2.0
Investigate source of systematic difference of model psf trace radii: HSC vs. LSST,8,13,1.7064248,6.7915034,11.61413,5.0
Add rotator information to HSC VisitInfo,3,8,1.9164134,1.8821745,2.2308202,8.0
Determine strategy for dealing with butler proxies in pybind11,3,8,1.7741541,2.6871488,6.4473047,6.0
the bias ingestion should not care about the filter ,2,5,1.7145528,3.6597874,2.407053,1.0
eups distrib: qserv_testdata is not setup,2,5,1.8947929,2.214525,3.2370305,0.375
Near-term calexp cutout API for imgserv,8,8,1.8550414,3.398387,6.4384027,10.0
Failure to persist footprints with SOURCE_IO_NO_HEAVY_FOOTPRINTS,2,8,1.7859367,1.3440019,1.7878964,2.0
Investigate and resolve disk space/quota issues,10,8,1.8942771,6.4830337,5.851041,4.0
Wrap astshim using pybind11,8,8,1.8948582,12.282412,7.4772215,4.0
