task,seeagent_ft,seeagent_base,finese,gpt2sp,deepse,storypoint
Health checks should use a general mechanism to enter namespaces of the task.,3,8,2.5144756,3.9945138,2.9907246,3.0
Consider adding a timeout to Docker executor task launch,3,8,2.9084268,4.082465,2.8730435,5.0
Add missing fields to agent v1 operator API,3,8,3.0951173,7.170089,2.837275,2.0
Leverage helper functions to reduce boilerplate code related to v1 API.,3,8,2.987826,6.2336864,3.8107262,3.0
Look for unnecessary 'Clock::resume()' at the end of tests,3,2,2.8221078,2.574958,2.789496,2.0
Non-leading master should reply to some API requests,5,8,2.922147,5.331354,3.0208316,3.0
Support multiple health checks per task.,5,13,2.8584986,6.2117677,5.058957,8.0
Change the auto backend logic of backing filesystem from exclusive to inclusive.,3,8,2.8860726,4.814885,3.7114797,3.0
Design doc for creating user namespaces inside containers,5,8,2.7354143,5.6947985,3.0192318,5.0
Allow the KillPolicy to specify a signal,3,8,2.5120928,4.380968,3.2304826,3.0
Allow the KillPolicy to specify a command,3,8,2.4844115,3.5691009,3.272544,5.0
"ns::clone should spawn process, which is a direct child",3,8,2.680578,3.0625968,2.6417027,8.0
Improve completed task/framework garbage collection,3,80,2.9098797,4.503194,2.5776439,5.0
Dump the contents of the sandbox when a test fails,3,8,2.5419166,3.0781753,3.103084,3.0
Provide a generic HTTP driver abstraction,8,8,2.680302,6.065138,4.5718827,5.0
Add more filtering options for unversioned operator API,3,8,3.067219,6.62512,3.0419993,3.0
Stop using EXIT() in master/agent initialization code,3,8,3.1227367,3.6723764,3.046452,3.0
Add support for incremental gzip compression.,5,8,2.9011548,5.534687,4.6840305,3.0
Add upgrade testing to the ASF CI,3,8,2.4980767,1.4793013,3.0419116,5.0
Move some protobuf-related helpers into public headers,2,5,2.8461897,2.835743,2.3421707,3.0
Add support for 'docker image inspect' in our docker abstraction.,3,8,2.6513247,3.1876307,4.100025,5.0
Enable the upgrade test script to run multiple masters/agents,3,8,2.6931067,5.4412313,3.192515,3.0
Report per-container metrics from host egress filter,3,8,2.6863816,4.0181913,2.7705898,1.0
Metric for cpu scheduling latency from all components,5,80,2.68772,6.081357,3.490655,8.0
Move implicit authorization into the authorizer,3,8,2.7802312,4.4435406,2.6109133,5.0
Docker executor does not support general checks.,3,8,2.8264086,3.7204027,4.155995,5.0
Refactor the clone option to subprocess.,3,8,2.8005476,4.839405,3.3302426,2.0
"Introduce ""global"" decision policy for unhealthy tasks.",5,8,2.7253277,5.278708,3.3872886,8.0
Support health policies in health checks.,5,8,2.830166,6.4083138,4.8230367,8.0
Launch subprocesses associated with specified namespaces.,5,8,2.8154712,4.758493,3.2941804,8.0
Scheduler library's reconnection logic should be teardown-aware,3,8,2.9131484,3.3963227,2.2193904,3.0
Show framework info in /state and /frameworks for frameworks that have orphan tasks,3,8,2.7549486,5.100202,3.0724845,3.0
